1356435820,2472.22998047,2468.16430664,-61.8686599731,-0.998355448246,1.00000004581e-18,241.784667969,3.46399879456,49.8376350403,2417.85693359,2414.40576172,-68.6384048462,-0.998572647572,1.00000004581e-18,241.17388916,10.0253677368,44.1241035461,34.4019203186,16.2309474945,0.77966272831,1.00000004581e-18,242.112625122,0.182246178389,44.6329803467,19.3565216064,-9.46119976044,-0.433682054281,1.00000004581e-18,242.067504883,0.184382364154,696027.5625,662642.9375,64053.0546875,-13757.4355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435821,2471.42871094,2467.36889648,-61.9332313538,-0.99835729599,1.00000004581e-18,241.744384766,3.46328473091,49.8357162476,2417.10205078,2413.65136719,-68.6521682739,-0.998572409153,1.00000004581e-18,241.136672974,10.0237846375,44.0784988403,34.3596153259,16.1883182526,0.779509663582,1.00000004581e-18,242.072265625,0.182088181376,44.5279083252,19.3579006195,-9.46938705444,-0.43473637104,1.00000004581e-18,242.024200439,0.183981224895,696028.25,662643.625,64053.0546875,-13757.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435822,2470.96411133,2466.90820312,-72.7092514038,-0.998358547688,1.00000004581e-18,241.724624634,3.46286702156,49.8358917236,2416.61181641,2413.1640625,-79.3936309814,-0.998573243618,1.00000004581e-18,241.117614746,10.0225439072,44.079914093,34.3687133789,16.1563224792,0.779690980911,1.00000004581e-18,242.052398682,0.182108983397,44.516002655,19.3753929138,-9.47194576263,-0.435245543718,1.00000004581e-18,242.003890991,0.183947473764,696028.9375,662644.3125,64053.0546875,-13757.4736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435823,2470.98510742,2466.92919922,-62.3908958435,-0.998358547688,1.00000004581e-18,241.725280762,3.4628136158,49.8362464905,2416.60546875,2413.15771484,-69.0779724121,-0.998573243618,1.00000004581e-18,241.119720459,10.0224294662,44.0760993958,34.3780555725,16.1657295227,0.779970467091,1.00000004581e-18,242.05015564,0.1820949018,44.5087356567,19.3934745789,-9.4786567688,-0.435722857714,1.00000004581e-18,242.005996704,0.183915838599,696029.625,662645.0,64053.0546875,-13757.4912109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435824,2470.31835938,2466.26342773,-60.8134040833,-0.998358547688,1.00000004581e-18,241.686401367,3.46242427826,49.8344612122,2415.93676758,2412.48632812,-67.4696273804,-0.998571813107,1.00000004581e-18,241.077560425,10.0214080811,44.0902061462,34.3919067383,16.1371116638,0.780035078526,1.00000004581e-18,242.011688232,0.182182133198,44.4455337524,19.3852062225,-9.48089122772,-0.4361564219,1.00000004581e-18,241.969955444,0.18368203938,696030.3125,662645.6875,64053.0546875,-13757.5078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435825,2469.71801758,2465.64501953,-62.9668922424,-0.998350799084,1.00000004581e-18,241.651504517,3.46262669563,49.8338470459,2415.20166016,2411.75683594,-70.0995025635,-0.998573720455,1.00000004581e-18,241.046203613,10.0196628571,44.191368103,34.4717025757,16.143825531,0.780055105686,1.00000004581e-18,241.971588135,0.182630389929,44.9002952576,19.4165306091,-9.01121234894,-0.432436585426,1.00000004581e-18,241.936752319,0.18558691442,696031.6875,662647.0625,64053.0546875,-13757.5449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435826,2468.6184082,2464.55371094,-60.834690094,-0.998353481293,1.00000004581e-18,241.583496094,3.46199893951,49.8353347778,2414.18969727,2410.7487793,-67.3815765381,-0.998574733734,1.00000004581e-18,240.977142334,10.0183353424,44.1428871155,34.4280357361,16.12849617,0.779922664165,1.00000004581e-18,241.902206421,0.182482361794,44.7896575928,19.3767280579,-9.58160400391,-0.432616114616,1.00000004581e-18,241.871185303,0.185179799795,696032.375,662647.75,64053.0546875,-13757.5615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435827,2468.28320312,2464.22753906,-72.0707092285,-0.998356938362,1.00000004581e-18,241.531326294,3.46218848228,49.8353614807,2413.85449219,2410.41699219,-79.126663208,-0.998575866222,1.00000004581e-18,240.923995972,10.019153595,44.1485977173,34.4330062866,16.0876731873,0.779934346676,1.00000004581e-18,241.849975586,0.182545378804,44.7045440674,19.3777217865,-9.03172206879,-0.433462023735,1.00000004581e-18,241.820037842,0.184866994619,696033.0625,662648.4375,64053.0546875,-13757.5820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435828,2468.04882812,2463.99951172,-62.149017334,-0.998359262943,1.00000004581e-18,241.482345581,3.46251678467,49.8356781006,2413.62207031,2410.19091797,-69.1459655762,-0.998578369617,1.00000004581e-18,240.87802124,10.0201005936,44.1375045776,34.4272689819,16.0531482697,0.780000388622,1.00000004581e-18,241.799514771,0.182537600398,44.7060775757,19.3814525604,-9.05620098114,-0.433530598879,1.00000004581e-18,241.769500732,0.184911996126,696033.75,662649.0625,64053.0546875,-13757.5996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435829,2453.59130859,2450.65429688,-60.5433158875,-0.998803019524,1.00000004581e-18,240.057067871,3.46199369431,49.8375282288,2399.30004883,2396.90087891,-67.4899291992,0.999998986721,1.00000004581e-18,239.47492981,10.0190038681,43.8162384033,34.3630180359,16.0221576691,0.784253060818,1.00000004581e-18,240.361465454,0.182293117046,44.3860855103,19.3903331757,-9.07553958893,-0.436856150627,1.00000004581e-18,240.33480835,0.184684380889,696034.4375,662649.75,64053.0546875,-13757.6162109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435830,2453.59130859,2450.65429688,-60.5433158875,-0.998803019524,1.00000004581e-18,240.057067871,3.46199369431,49.8375282288,2399.30004883,2396.90087891,-67.4899291992,0.999998986721,1.00000004581e-18,239.47492981,10.0190038681,43.8162384033,34.3630180359,16.0221576691,0.784253060818,1.00000004581e-18,240.361465454,0.182293117046,44.3860855103,19.3903331757,-9.07553958893,-0.436856150627,1.00000004581e-18,240.33480835,0.184684380889,696034.4375,662649.75,64053.0546875,-13757.6162109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435831,2453.29785156,2450.41625977,-72.0164489746,-0.998825371265,1.00000004581e-18,240.063232422,3.45867061615,49.8378829956,2399.18798828,2396.734375,-78.9061584473,-0.9989772439,1.00000004581e-18,239.481582642,10.0182571411,43.754776001,34.321685791,15.9884996414,0.784410059452,1.00000004581e-18,240.371765137,0.182029590011,42.2332572937,19.3601016998,-9.09879493713,-0.458408921957,1.00000004581e-18,240.336395264,0.175725594163,696035.125,662650.4375,64053.0546875,-13757.6357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435832,2438.56982422,2435.75463867,-58.6248016357,-0.998845517635,1.00000004581e-18,240.089492798,3.43807768822,49.8392333984,2384.44433594,2382.05981445,-64.5297164917,0.999998986721,1.00000004581e-18,239.506469727,9.95565700531,43.809135437,34.3553390503,15.0367660522,0.784204900265,1.00000004581e-18,240.39276123,0.182239830494,42.3858299255,19.339471817,-9.13185024261,-0.456272095442,1.00000004581e-18,240.369262695,0.176336318254,696036.5,662651.8125,64053.0546875,-13757.6699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435833,2438.75488281,2435.71948242,-74.3019790649,-0.998755335808,1.00000004581e-18,240.092483521,3.44230484962,49.8416366577,2384.43701172,2381.99755859,-79.7641830444,-0.998976945877,1.00000004581e-18,239.50302124,9.95577049255,43.8450889587,34.36536026,15.0412597656,0.78379034996,1.00000004581e-18,240.399215698,0.182384490967,45.3731307983,19.3567371368,-9.57905387878,-0.426612347364,1.00000004581e-18,240.375274658,0.188759565353,696037.1875,662652.5,64053.0546875,-13757.6904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435834,2439.25439453,2436.15917969,-67.2205352783,-0.998731076717,1.00000004581e-18,240.113830566,3.44263982773,49.8440055847,2384.94238281,2382.44702148,-72.7216796875,-0.998953700066,1.00000004581e-18,239.520812988,9.95714092255,43.8091888428,34.3358078003,15.0634870529,0.783758163452,1.00000004581e-18,240.422042847,0.182217851281,45.329875946,19.3763141632,-9.56234264374,-0.427451312542,1.00000004581e-18,240.398635864,0.188561275601,696037.8125,662653.1875,64053.0546875,-13757.7089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435835,2439.08227539,2435.93139648,-59.532989502,-0.998708188534,1.00000004581e-18,240.105407715,3.44235920906,49.8444404602,2384.82763672,2382.27856445,-66.2621536255,-0.99893116951,1.00000004581e-18,239.510696411,9.95708179474,43.7291030884,34.2783355713,15.1028442383,0.78387928009,1.00000004581e-18,240.414916992,0.181890130043,45.2188224792,19.3743953705,-8.37368202209,-0.428458631039,1.00000004581e-18,240.390640259,0.188105598092,696038.5,662653.8125,64053.0546875,-13757.7255859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435836,2439.08227539,2435.93139648,-59.532989502,-0.998708188534,1.00000004581e-18,240.105407715,3.44235920906,49.8444404602,2384.82763672,2382.27856445,-66.2621536255,-0.99893116951,1.00000004581e-18,239.510696411,9.95708179474,43.7291030884,34.2783355713,15.1028442383,0.78387928009,1.00000004581e-18,240.414916992,0.181890130043,45.2188224792,19.3743953705,-8.37368202209,-0.428458631039,1.00000004581e-18,240.390640259,0.188105598092,696038.5,662653.8125,64053.0546875,-13757.7255859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435837,2437.91479492,2434.86279297,-70.4104156494,-0.998748123646,1.00000004581e-18,240.110641479,3.43790698051,49.8466873169,2384.88793945,2382.2878418,-77.4197540283,-0.998909771442,1.00000004581e-18,239.513061523,9.9572353363,43.729763031,34.2744522095,16.0387630463,0.783778548241,1.00000004581e-18,240.4190979,0.181889712811,41.9727249146,18.3004875183,-9.02942657471,-0.436009019613,1.00000004581e-18,240.399780273,0.1745955199,696039.1875,662654.5,64053.0546875,-13757.7451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435838,2438.72290039,2435.62011719,-67.4149017334,-0.998727619648,1.00000004581e-18,240.145568848,3.43858861923,49.8451461792,2385.6730957,2383.02661133,-74.4096984863,-0.998890697956,1.00000004581e-18,239.544464111,9.95920753479,43.719959259,34.2596206665,16.0205287933,0.783615171909,1.00000004581e-18,240.45489502,0.181821867824,42.0131378174,18.3338794708,-9.02573013306,-0.436384439468,1.00000004581e-18,240.437347412,0.174736320972,696039.875,662655.1875,64053.0546875,-13757.7636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435839,2439.06787109,2435.91699219,-59.3628578186,-0.998708128929,1.00000004581e-18,240.16192627,3.43884181976,49.8465766907,2386.03222656,2383.34057617,-66.9277648926,-0.998871922493,1.00000004581e-18,239.56048584,9.96004009247,43.70753479,34.2392311096,16.0211029053,0.783371388912,1.00000004581e-18,240.470703125,0.181758254766,42.0140342712,18.3373718262,-8.45619678497,-0.436458230019,1.00000004581e-18,240.454605103,0.174727514386,696040.5625,662655.875,64053.0546875,-13757.7802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435840,2439.05224609,2435.85644531,-67.1748886108,-0.998689770699,1.00000004581e-18,240.162765503,3.43881893158,49.8463287354,2386.04492188,2383.31176758,-74.6807785034,-0.998854517937,1.00000004581e-18,239.560089111,9.96011066437,43.6936836243,34.2344017029,15.9840927124,0.783509194851,1.00000004581e-18,240.473388672,0.181698620319,41.9949874878,18.3104686737,-8.47820568085,-0.436015576124,1.00000004581e-18,240.454772949,0.174648180604,696041.25,662656.5625,64053.0546875,-13757.7988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356435841,2440.18237305,2436.90136719,-61.1676101685,-0.998655438423,1.00000004581e-18,240.227035522,3.4395840168,49.8477935791,2387.19189453,2384.38305664,-67.9258041382,-0.998823344707,1.00000004581e-18,239.62449646,9.96222019196,43.6859779358,34.2208633423,15.9270009995,0.783337473869,1.00000004581e-18,240.538818359,0.181617155671,42.0700759888,18.2974872589,-9.16880321503,-0.434928774834,1.00000004581e-18,240.517776489,0.174914628267,696042.5625,662657.875,64053.0546875,-13757.8359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
